   Compiling rp2040-emu v0.1.5 (/tmp/picocalc-performance-recovery.QMNRcP/g5-e985/crates/rp2040-emu)
test bus::resets::tests::is_held_reflects_reset_state_bit ... ok
test bus::ppb::tests::cpuid_read_returns_m0plus_r0p1 ... ok
test bus::resets::tests::normal_write_replaces_preserving_mask ... ok
test bus::ppb::tests::aircr_stub_returns_vectkey_echo ... ok
test bus::peripheral_dispatch::tests::adc_and_pwm_have_distinct_reset_bits ... ok
test bus::resets::tests::reset_defaults_all_in_reset ... ok
test bus::resets::tests::xor_alias_toggles ... ok
test bus::resets::tests::clr_alias_deasserts_reset ... ok
test bus::sio::tests::cpuid_returns_requesting_core ... ok
test bus::sio::tests::divider_signed_divide_by_zero ... ok
test bus::sio::tests::divider_unsigned ... ok
test bus::resets::tests::reset_done_is_read_only ... ok
test bus::sio::tests::fifo_irq_is_level_from_vld_and_error_stickies ... ok
test bus::sio::tests::fifo_roundtrip ... ok
test bus::resets::tests::set_alias_asserts_reset ... ok
test bus::sio::tests::fifo_underflow_sets_roe ... ok
test bus::ppb::tests::vtor_roundtrip_through_memory_mapped_path ... ok
test bus::sio::tests::gpio_out_write_and_read ... ok
test bus::sio::tests::gpio_pin_mask_upper_bits ... ok
test bus::sio::tests::handshake_unarmed_falls_through_to_raw_fifo ... ok
test bus::ppb::tests::shpr3_roundtrip_pendsv_and_systick ... ok
test bus::sio::tests::interp1_signed_clamp_lane0 ... ok
test bus::sio::tests::interp_roundtrip_per_core ... ok
test bus::sio::tests::gpio_out_set_clr_xor ... ok
test bus::sio::tests::handshake_fsm_armed_by_default ... ok
test bus::sio::tests::handshake_produces_launch_on_full_sequence ... ok
test bus::sio::tests::spinlock_claim_and_release ... ok
test bus::sio::tests::handshake_seq_advances_on_valid_word ... ok
test bus::ssi_flash::tests::boot2_quad_read_and_dummy_frames_are_known_commands ... ok
test bus::sio::tests::handshake_resets_on_mismatch ... ok
test bus::ssi_flash::tests::read_unique_id_matches_sdk_frame ... ok
test bus::ssi_flash::tests::wren_program_emits_page_mutation ... ok
test bus::ssi_flash::tests::erase_requires_wren_and_alignment ... ok
test bus::ssi_flash::tests::jedec_and_status_are_deterministic ... ok
test bus::systick::tests::disable_during_countdown_freezes_cvr ... ok
test bus::systick::tests::csr_read_clears_countflag ... ok
test bus::systick::tests::cvr_write_clears_to_zero_and_clears_countflag ... ok
test bus::systick::tests::rvr_write_truncated_to_24_bits ... ok
test bus::tests::adc_fifo_narrow_read_does_not_double_pop ... ok
test bus::tests::mmio_trace_enabled_emits_write32_line ... ok
test bus::systick::tests::enable_then_underflow_sets_countflag_and_returns_tickint ... ok
test bus::systick::tests::period_is_rvr_plus_one_cycles ... ok
test bus::tests::adc_unreset_roundtrips_cs ... ok
test bus::tests::new_bus_all_peripherals_in_reset ... ok
test bus::tests::clocks_sys_div_write_at_0x40_recomputes_tree ... ok
test bus::tests::nvic_iser_then_icer_clears ... ok
test bus::tests::clocks_ref_mux_switch_to_xosc ... ok
test bus::tests::adc_held_in_reset_returns_zero ... ok
test bus::tests::nvic_high_bits_razwi ... ok
test bus::tests::gpio_in_is_owned_by_bus ... ok
test bus::tests::nvic_mmio_reset_gate_does_not_apply ... ok
test bus::tests::nvic_ipr_top_two_bits_significant ... ok
test bus::tests::pio_non_txf_byte_write_still_dropped ... ok
test bus::tests::nvic_ipr_word_encodes_four_priorities ... ok
test bus::tests::nvic_ispr0_write_sets_pending_read_back ... ok
test bus::tests::nvic_is_per_core_banked ... ok
test bus::tests::pio_txf_halfword_write_pushes_replicated_word ... ok
test bus::tests::nvic_iser0_write_sets_enable_read_back ... ok
test bus::tests::pll_lock_bit_forced_high ... ok
test bus::tests::pwm_held_in_reset_returns_zero ... ok
test bus::tests::resets_clr_deasserts ... ok
test bus::tests::rom_writes_silently_ignored_at_every_width ... ok
test bus::tests::sio_cpuid_reflects_active_core ... ok
test bus::tests::sio_gpio_out_roundtrip ... ok
test bus::tests::sio_fifo_irq_routes_only_to_receiving_core_and_reasserts ... ok
test bus::tests::sram_aliases_mirror_same_storage ... ok
test bus::tests::sram_bank_contention_plus_one_cycle ... ok
test bus::tests::sram_write_read_roundtrip ... ok
test bus::tests::sram_bank_no_contention_different_banks ... ok
test bus::tests::tick_underflow_sets_icsr_pendst_on_active_core_only ... ok
test bus::tests::pio_txf_byte_write_pushes_replicated_word ... ok
test bus::tests::trace_active_pc_is_per_core ... ok
test bus::tests::trace_disabled_emits_nothing ... ok
test bus::tests::unmapped_region_faults ... ok
test bus::tests::pwm_unreset_roundtrips_slice_registers ... ok
test bus::tests::unmapped_writes_fault_at_every_width ... ok
test bus::tests::xip_fresh_bus_reads_zero_without_fault ... ok
test bus::tests::xip_ctrl_roundtrip ... ok
test core::decode::classifier_tests::dispatcher_routes_thumb16 ... ok
test core::decode::classifier_tests::dispatcher_routes_thumb32 ... ok
test core::decode::classifier_tests::misc_add_sub_sp_imm7_is_pure ... ok
test core::decode::classifier_tests::misc_bkpt_is_impure ... ok
test core::decode::classifier_tests::misc_cps_is_pure ... ok
test bus::tests::xip_sram_scratch ... ok
test core::decode::classifier_tests::is_wide_only_matches_m0plus_thumb32_prefix ... ok
test core::decode::classifier_tests::misc_hints_are_pure ... ok
test core::decode::classifier_tests::misc_other_ops_are_impure_by_default ... ok
test core::decode::classifier_tests::misc_push_is_impure ... ok
test core::decode::classifier_tests::misc_sxt_uxt_is_pure ... ok
test core::decode::classifier_tests::t16_adr_and_add_sp_imm_are_pure ... ok
test core::decode::classifier_tests::t16_b_cond_pure_svc_udf_impure ... ok
test core::decode::classifier_tests::misc_rev_is_pure ... ok
test core::decode::classifier_tests::t16_imm8_data_processing_is_pure ... ok
test core::decode::classifier_tests::t16_loads_stores_are_impure ... ok
test core::decode::classifier_tests::t16_misc_full_space_fingerprint ... ok
test core::decode::classifier_tests::t16_shift_immediate_is_pure ... ok
test core::decode::classifier_tests::misc_pop_is_impure ... ok
test core::decode::classifier_tests::t16_stm_ldm_are_impure ... ok
test core::decode::classifier_tests::t16_thumb32_prefixes_classify_impure_via_thumb16_path ... ok
test core::decode::classifier_tests::t32_bl_is_pure ... ok
test core::decode::classifier_tests::t32_misc_control_barriers_are_pure ... ok
test core::decode::classifier_tests::t32_misc_control_mrs_is_pure ... ok
test core::decode::classifier_tests::t32_misc_control_msr_is_pure ... ok
test core::decode::classifier_tests::t32_unrecognised_encoding_is_impure ... ok
test core::decode::classifier_tests::t16_misc_group_dispatches ... ok
test core::exceptions::tests::pendsv_blocked_by_active_handler ... ok
test core::exceptions::tests::external_irq_priority_above_pendsv_when_lower_value ... ok
test core::exceptions::tests::pendsv_blocked_by_primask ... ok
test core::exceptions::tests::pendsv_handler_observes_ipsr_equals_14 ... ok
test core::exceptions::tests::pendsv_systick_tail_chain_skips_thread_mode_resume ... ok
test core::nvic::tests::clear_enabled_drops_bit ... ok
test core::exceptions::tests::systick_handler_observes_ipsr_equals_15 ... ok
test bus::tests::xip_read_past_loaded_length_returns_zero ... ok
test core::decode::classifier_tests::t16_b_unconditional_is_pure ... ok
test bus::tests::xip_aliases_mirror_flash_base ... ok
test core::decode::classifier_tests::t16_data_processing_pure_special_data_impure ... ok
test core::exceptions::tests::pendsv_dispatches_when_pending_and_primask_clear ... ok
test core::nvic::tests::enable_without_pending_is_masked ... ok
test core::nvic::tests::get_priority_oob_returns_zero ... ok
test core::nvic::tests::new_nvic_has_nothing_pending ... ok
test core::nvic::tests::pending_and_enabled_is_bitwise_and ... ok
test core::nvic::tests::pending_without_enable_is_masked ... ok
test core::nvic::tests::reset_drops_all_state ... ok
test core::nvic::tests::set_enabled_latches_bit ... ok
test core::nvic::tests::set_pending_is_idempotent ... ok
test core::nvic::tests::set_pending_latches_bit ... ok
test core::nvic::tests::set_pending_oob_is_noop ... ok
test core::nvic::tests::set_priority_masks_to_top_two_bits ... ok
test bus::tests::ssi_erase_program_mutates_xip_and_records_zero_to_one ... ok
test core::nvic::tests::set_priority_oob_is_noop ... ok
test dma::tests::chain_to_zero_means_no_chain_when_self ... ok
test bus::tests::xip_read_after_flash_load ... ok
test dma::tests::al3_read_addr_trig_arms_channel ... ok
test dma::tests::audio_sink_is_inactive_until_explicitly_enabled ... ok
test core::decode::classifier_tests::t16_full_space_fingerprint ... ok
test dma::tests::chain_trigger_starts_target_channel ... ok
test core::nvic::tests::clear_pending_drops_bit ... ok
test dma::tests::dreq_gating_prevents_transfer_when_source_not_ready ... ok
test core::exceptions::tests::pendsv_priority_above_systick_when_equal_tie_break_by_number ... ok
test dma::tests::chan_abort_clears_busy ... ok
test dma::tests::force_dreq_always_runs ... ok
test core::nvic::tests::enable_oob_is_noop ... ok
test dma::tests::dreq_observed_mask_captures_treq_index ... ok
test dma::tests::ctrl_trig_trigger_via_ctrl_trig_alias ... ok
test dma::tests::is_idle_transitions_with_busy ... ok
test dma::tests::mark_if_pio1_txf_ignores_out_of_range ... ok
test dma::tests::multi_chan_trigger_arms_selected_bits ... ok
test dma::tests::ring_wrap_preserves_top_bits ... ok
test dma::tests::resets_gating_blocks_all_access ... ok
test dma::tests::n_channels_returns_twelve ... ok
test dma::tests::ints0_is_w1c_on_intr ... ok
test dma::tests::inte0_routes_completion_to_dma_irq_0 ... ok
test dma::tests::mark_if_pio1_txf_sets_bit_for_each_txf ... ok
test dma::tests::pio1_txf_sticky_mask_captures_ctrl_only_channel_program ... ok
test dma::tests::ring_mode_wraps_write_address ... ok
test dma::tests::ring_zero_is_plain_increment ... ok
test dma::tests::mem_to_mem_transfer ... ok
test dma::tests::stub_dma_is_idle_at_construction ... ok
test dma::tests::reset_holds_dma ... ok
test dma::tests::timer_miss_is_recorded_when_events_are_not_selected_and_not_replayed ... ok
test dma::tests::timer_write_resets_accumulator_and_rephases_due_cadence ... ok
test dma::tests::trig_counters_bump_per_alias_write ... ok
test dreq::tests::dreq_force_fits_six_bit_treq_sel ... ok
test idle_profile::tests::complete_horizon_splits_safe_mass_at_exact_boundaries ... ok
test dma::tests::timer0_treq_drives_transfer_according_to_programmed_rate ... ok
test dma::tests::transfers_issued_bumps_on_issue_transfer ... ok
test bus::tests::xip_writes_silently_ignored_at_every_width ... ok
test dreq::tests::dreq_numbering_matches_datasheet ... ok
test memory::tests::outside_sram_returns_none ... ok
test idle_profile::tests::unsafe_cycles_close_only_the_safe_sub_episode ... ok
test irq::tests::all_constants_below_count ... ok
test irq::tests::count_matches_datasheet_table_26 ... ok
test memory::tests::scratch_banks_4_and_5 ... ok
test memory::tests::striped_bank_wraps_4_way ... ok
test dma::tests::timer_dreq_disabled_when_x_or_y_zero ... ok
test peripherals::adc::tests::bitset_en_alias_path_sets_ready ... ok
test peripherals::adc::tests::cs_bitset_alias_ors_in_bits ... ok
test memory::tests::aliases_map_to_same_bank ... ok
test peripherals::adc::tests::cs_write_cannot_set_ready_directly ... ok
test peripherals::adc::tests::conversion_in_flight_clears_ready_then_restores ... ok
test peripherals::adc::tests::div_is_round_trip_storage ... ok
test peripherals::adc::tests::en_alone_sets_ready ... ok
test peripherals::adc::tests::en_cleared_clears_ready ... ok
test peripherals::adc::tests::en_cleared_midconversion_cancels ... ok
test peripherals::adc::tests::en_then_sdk_style_poll_exits ... ok
test peripherals::adc::tests::fifo_level_below_thresh_does_not_raise ... ok
test peripherals::adc::tests::fifo_level_meets_thresh_raises_irq ... ok
test peripherals::adc::tests::fifo_pop_empty_sets_under ... ok
test dma::tests::treq_force_is_sixty_three ... ok
test peripherals::adc::tests::is_idle_true_after_completion_and_drain ... ok
test peripherals::adc::tests::reset_defaults_all_zero ... ok
test peripherals::adc::tests::reset_restores_state_after_activity ... ok
test peripherals::adc::tests::start_many_keeps_converting ... ok
test peripherals::adc::tests::inte_gated_when_intr_latched_but_disabled ... ok
test peripherals::adc::tests::fifo_fcs_read_exposes_level_empty_full ... ok
test peripherals::adc::tests::intf_forces_ints_without_match ... ok
test idle_profile::tests::cumulative_histogram_records_episode_count_and_cycle_mass ... ok
test peripherals::adc::tests::start_once_arms_conversion ... ok
test peripherals::i2c::tests::clr_stop_det_read_clears_bit ... ok
test peripherals::adc::tests::cs_readback_tracks_writable_fields ... ok
test peripherals::i2c::tests::con_write_blocked_while_enabled ... ok
test peripherals::i2c::tests::attached_device_acks_its_own_address ... ok
test peripherals::i2c::tests::clr_tx_abrt_read_clears_sticky_and_source ... ok
test peripherals::i2c::tests::data_cmd_read_pushes_into_rx_when_ack ... ok
test peripherals::adc::tests::clk_adc_scaling_matches_ratio ... ok
test peripherals::adc::tests::fifo_pop_drops_level ... ok
test peripherals::adc::tests::cs_bitclr_alias_clears_bits ... ok
test peripherals::adc::tests::start_once_completes_sets_ready_and_result ... ok
test peripherals::adc::tests::start_once_requires_enable ... ok
test peripherals::adc::tests::is_idle_false_during_conversion ... ok
test peripherals::i2c::tests::disable_clears_fifos ... ok
test peripherals::i2c::tests::is_idle_false_with_latched_intr ... ok
test peripherals::i2c::tests::masked_intr_raises_nvic_bit ... ok
test peripherals::i2c::tests::intr_stat_is_raw_masked_by_mask ... ok
test peripherals::i2c::tests::reset_defaults_match_datasheet ... ok
test peripherals::i2c::tests::stop_is_reported_to_the_device ... ok
test peripherals::i2c::tests::device_survives_controller_reset ... ok
test peripherals::i2c::tests::txflr_reports_tx_fifo_length ... ok
test peripherals::i2c::tests::tar_write_while_disabled_is_masked_10bit ... ok
test peripherals::i2c::tests::without_a_device_the_historical_stub_still_applies ... ok
test peripherals::i2c::tests::write_to_ack_address_raises_stop_det ... ok
test peripherals::i2c::tests::write_to_nack_address_raises_tx_abrt ... ok
test peripherals::i2c::tests::read_bytes_come_from_the_device_not_the_stub ... ok
test peripherals::i2c::tests::written_bytes_reach_the_device ... ok
test peripherals::pwm::tests::csr_en_alone_advances_slice_and_mirrors_into_pwm_en ... ok
test peripherals::psram::bus_integration::bus_hook_miso_drives_gpio_in_bit_zero ... ok
test peripherals::psram::bus_integration::bus_hook_write_round_trip ... ok
test peripherals::pwm::tests::en_bitset_alias ... ok
test peripherals::pwm::tests::disabled_slice_does_not_advance ... ok
test peripherals::i2c::tests::ten_bit_addressing_latches_distinct_abort_source ... ok
test peripherals::pwm::tests::inte_gates_nvic_fire_on_wrap ... ok
test peripherals::pwm::tests::intr_selective_w1c_clears_only_matching_bits ... ok
test peripherals::pwm::tests::intr_write_zero_does_not_clear ... ok
test peripherals::psram::bus_integration::bus_hook_reset_clears_psram_state ... ok
test peripherals::pwm::tests::intr_is_w1c ... ok
test peripherals::pwm::tests::ints_combines_intr_intf_gated_by_inte ... ok
test peripherals::pwm::tests::multiple_slices_wrap_independently ... ok
test peripherals::pwm::tests::en_write_roundtrip ... ok
test peripherals::i2c::tests::is_idle_true_at_reset ... ok
test peripherals::i2c::tests::unclaimed_address_still_nacks_with_a_device_attached ... ok
test peripherals::pwm::tests::enabled_slice_ctr_advances_one_per_sys_clk ... ok
test peripherals::pwm::tests::is_idle_true_with_no_enable_no_pending ... ok
test peripherals::pwm::tests::is_idle_false_when_any_slice_enabled ... ok
test peripherals::i2c::tests::status_at_reset_reports_tfe_empty ... ok
test peripherals::pwm::tests::csr_bitset_alias_on_slice_4 ... ok
test peripherals::psram::bus_integration::bus_hook_miso_pio_merge_does_not_clobber_psram ... ok
test peripherals::pwm::tests::en_bitclr_alias ... ok
test peripherals::pwm::tests::pwm_en_clearing_a_bit_clears_matching_csr_en ... ok
test peripherals::pwm::tests::reset_defaults_all_slices_idle ... ok
test peripherals::pwm::tests::slice_offset_decode_spans_all_eight ... ok
test peripherals::pwm::tests::reset_clears_post_state ... ok
test peripherals::pwm::tests::wrap_at_top_latches_intr_bit ... ok
test peripherals::pwm::tests::slice_register_roundtrip ... ok
test peripherals::spi::tests::attached_device_receives_tx_words_and_drives_rx ... ok
test peripherals::spi::tests::dr_write_before_enable_is_dropped ... ok
test peripherals::spi::tests::is_idle_false_with_pending_tx ... ok
test peripherals::pwm::tests::wrap_without_inte_does_not_raise_nvic ... ok
test peripherals::spi::tests::loopback_bypasses_the_device_and_does_not_double_push_rx ... ok
test peripherals::spi::tests::observe_pins_reaches_the_device_and_is_a_noop_when_detached ... ok
test peripherals::spi::tests::peripheral_and_pcell_id_match_pl022 ... ok
test peripherals::spi::tests::loopback_roundtrips_byte_value ... ok
test peripherals::spi::tests::reset_keeps_the_soldered_device_attached ... ok
test peripherals::spi::tests::device_frame_width_follows_cr0_dss ... ok
test peripherals::spi::tests::loopback_masks_to_frame_width ... ok
test peripherals::spi::tests::reset_defaults_all_zero ... ok
test peripherals::spi::tests::is_idle_true_at_reset ... ok
test peripherals::spi::tests::byte_write_to_dr_pushes_into_tx_fifo ... ok
test peripherals::spi::tests::detached_tick_still_discards_tx_and_leaves_rx_empty ... ok
test peripherals::spi::tests::halfword_loopback_16_bit_frame ... ok
test peripherals::spi::tests::device_rx_overrun_latches_ror_and_drops_the_frame ... ok
test peripherals::spi::tests::rx_irq_latches_when_fifo_half_full ... ok
test peripherals::spi::tests::tick_drains_tx_at_configured_rate ... ok
test peripherals::spi::tests::tx_fifo_saturates_at_eight ... ok
test peripherals::tests::alias_bitset_preserves_unmasked_bits ... ok
test peripherals::tests::alias_out_of_range_panics - should panic ... ok
test peripherals::tests::alias_normal_write_replaces_stored ... ok
test peripherals::timer::tests::inte_bitclr_alias_works ... ok
test peripherals::timer::tests::intf_forces_ints_even_without_match ... ok
test peripherals::timer::tests::intr_write_is_w1c ... ok
test peripherals::timer::tests::intr_write_zero_does_not_clear ... ok
test peripherals::timer::tests::ints_reads_latched_and_inte_gated ... ok
test peripherals::timer::tests::is_idle_false_when_intr_latched ... ok
test peripherals::timer::tests::is_idle_true_with_armed_but_no_pending ... ok
test peripherals::timer::tests::armed_write_disarms ... ok
test peripherals::timer::tests::poll_alarms_fires_on_match ... ok
test peripherals::timer::tests::poll_alarms_re_asserts_latched_level_until_w1c ... ok
test peripherals::timer::tests::reset_clears_post_state ... ok
test peripherals::tests::alias_bitclr_and_nots_from_stored ... ok
test peripherals::timer::tests::reset_defaults_all_fields_zero ... ok
test peripherals::timer::tests::timehr_returns_latched_value_not_live ... ok
test peripherals::timer::tests::timerawh_returns_high_32_no_latch ... ok
test peripherals::timer::tests::timerawl_returns_low_32_of_now_no_latch ... ok
test peripherals::timer::tests::two_alarms_independent_fire ... ok
test peripherals::uart::tests::byte_write_to_dr_uses_narrow_path ... ok
test peripherals::timer::tests::poll_alarms_raises_nvic_when_inte_set ... ok
test peripherals::uart::tests::clearing_fen_truncates_tx_fifo_to_one ... ok
test peripherals::uart::tests::dr_write_after_enable_pushes_into_tx_fifo ... ok
test peripherals::uart::tests::dr_write_before_enable_is_dropped ... ok
test peripherals::uart::tests::fbrd_truncated_to_6_bits ... ok
test peripherals::uart::tests::fr_reads_txfe_rxfe_at_reset ... ok
test peripherals::uart::tests::ibrd_fbrd_roundtrip ... ok
test peripherals::uart::tests::ibrd_truncated_to_16_bits ... ok
test peripherals::uart::tests::icr_is_write_one_to_clear ... ok
test peripherals::uart::tests::imsc_bitclr_alias_works ... ok
test peripherals::uart::tests::imsc_bitset_alias_works ... ok
test peripherals::uart::tests::is_idle_false_with_pending_tx ... ok
test peripherals::uart::tests::is_idle_true_at_reset ... ok
test peripherals::tests::alias_bitclr_preserves_unmasked_bits ... ok
test peripherals::spi::tests::sr_reports_tfe_at_reset ... ok
test peripherals::spi::tests::ror_ric_clears_ror ... ok
test peripherals::tests::alias_xor_toggles_matching_bits ... ok
test peripherals::spi::tests::tx_irq_latches_when_fifo_under_half ... ok
test peripherals::timer::tests::inte_bitset_alias_works ... ok
test peripherals::timer::tests::timelr_read_latches_timehr ... ok
test peripherals::tests::alias_bitset_ors_into_stored ... ok
test peripherals::uart::tests::tx_fifo_caps_at_16_when_fen_set ... ok
test peripherals::timer::tests::alarm_write_arms_and_schedules ... ok
test peripherals::uart::tests::peripheral_and_pcell_id_match_pl011 ... ok
test peripherals::uart::tests::reset_clears_runtime_state ... ok
test peripherals::uart::tests::reset_defaults_all_zero_except_ifls ... ok
test peripherals::uart::tests::ris_and_mis_readonly_writes_are_dropped ... ok
test peripherals::uart::tests::tick_drains_fifo_at_derived_cadence ... ok
test peripherals::uart::tests::tick_ignored_when_uart_disabled ... ok
test peripherals::uart::tests::tx_empty_raises_txis_when_imsc_set ... ok
test peripherals::watchdog_tick::tests::bitclr_alias_clears_enable_only ... ok
test peripherals::watchdog_tick::tests::bitset_alias_flips_enable_only ... ok
test peripherals::watchdog_tick::tests::explicit_trigger_is_latched_and_reason_is_visible ... ok
test peripherals::watchdog_tick::tests::non_tick_offset_write_is_noop ... ok
test peripherals::watchdog_tick::tests::plain_write_cycles_roundtrips ... ok
test peripherals::watchdog_tick::tests::plain_write_enable_sets_running ... ok
test peripherals::watchdog_tick::tests::read_non_tick_offset_is_zero ... ok
test peripherals::uart::tests::mis_is_ris_masked_by_imsc ... ok
test peripherals::watchdog_tick::tests::reset_defaults_cycles_12_enable_off ... ok
test peripherals::watchdog_tick::tests::reset_restores_post_init_state ... ok
test peripherals::watchdog_tick::tests::scratch_registers_roundtrip_and_clear_on_reset ... ok
test peripherals::watchdog_tick::tests::warm_reset_retains_scratch_and_reason_but_clears_trigger_state ... ok
test pio_tests::bus_pio0_sm0_pinctrl_roundtrip ... ok
test pio_tests::bus_pio1_sm1_clkdiv_roundtrip ... ok
test pio_tests::bus_pio_byte_writes_silently_ignored ... ok
test pio_tests::bus_pio_ctrl_set_alias_enables_sm ... ok
test pio_tests::bus_pio_instr_mem_write_is_observable_via_force_exec ... ok
test pio_tests::pio1_blinky_is_independent_of_pio0 ... ok
test pio_tests::bus_pio_blocks_are_independent ... ok
test pio_tests::pio0_sm0_autopush_at_threshold_18 ... ok
test pio_tests::pio_multi_sm_different_pins_in_one_block ... ok
test pio_tests::emulator_reset_clears_pio_state ... ok
test pio_tests::pio0_and_pio1_drive_different_pins_concurrently ... ok
test peripherals::uart::tests::tx_fifo_caps_at_1_when_fen_clear ... ok
test pio_tests::pio0_blinky_drives_gpio_in ... ok
test stage4_lib_residue::builder_threaded_no_feature_returns_threading_unavailable ... ok
test pio_tests::emu_step_advances_pio_by_core0_cycle_cost ... ok
test stage4_lib_residue::builder_execution_serial_explicit ... ok
test stage4_lib_residue::builder_default_step_quantum ... ok
test pio_tests::update_gpio_independent_pins_coexist ... ok
test stage4_lib_residue::builder_custom_step_quantum ... ok
test pio_tests::update_gpio_pio_overrides_sio_on_same_pin ... ok
test stage4_lib_residue::builder_custom_sysclk ... ok
test pio_tests::update_gpio_pio1_participates_in_merge ... ok
test pio_tests::update_gpio_masks_to_30_pins ... ok
test stage4_lib_residue::builder_threaded_off_platform_returns_threading_unavailable ... ok
test stage4_lib_residue::config_error_is_std_error ... ok
test stage4_lib_residue::config_error_display_threading_unavailable ... ok
test stage4_lib_residue::core_cycles_default_zero ... ok
test stage4_lib_residue::emulator_error_display_barrier_timeout ... ok
test stage4_lib_residue::emulator_error_display_worker_panicked ... ok
test stage4_lib_residue::execution_model_default_is_serial ... ok
test stage4_lib_residue::core_cycles_invalid_idx_panics - should panic ... ok
test stage4_lib_residue::execution_model_accessor_returns_selected ... ok
test stage4_lib_residue::execution_model_eq_and_debug ... ok
test stage4_lib_residue::gpio_read_all_default_zero ... ok
test stage4_lib_residue::gpio_read_pin_30_returns_false ... ok
test stage4_lib_residue::gpio_write_pin_out_of_range_is_noop ... ok
test stage4_lib_residue::gpio_write_in_range_sets_oe_and_out ... ok
test stage4_lib_residue::halt_and_wake_core1_round_trip ... ok
test stage4_lib_residue::drain_uart0_tx_log_default_empty ... ok
test stage4_lib_residue::core_and_core_mut_accessors ... ok
test stage4_lib_residue::config_error_debug_and_clone_eq ... ok
test stage4_lib_residue::emulator_error_clone_eq_debug ... ok
test stage4_lib_residue::load_bootrom_loads_first_word ... ok
test stage4_lib_residue::emulator_error_display_not_supported_in_threaded ... ok
test stage4_lib_residue::cycles_starts_at_zero ... ok
test stage4_lib_residue::load_image_unknown_region_silently_dropped ... ok
test stage4_lib_residue::reset_clears_clock ... ok
test stage4_lib_residue::load_image_rom_region_overlay ... ok
test stage4_lib_residue::run_quantum_serial_returns_ok ... ok
test stage4_lib_residue::poke_and_peek_round_trip_sram ... ok
test stage4_lib_residue::load_image_sram_writes_through ... ok
test stage4_lib_residue::mmio_write_read_roundtrip_sram ... ok
test stage4_lib_residue::builder_with_flash_pre_loads_xip ... ok
test stage4_lib_residue::step_quantum_zero_clamps_to_one ... ok
test stage4_lib_residue::run_zero_cycles_serial_is_noop ... ok
test stage4_lib_residue::worker_name_clone_eq_debug ... ok
test stage4_lib_residue::step_serial_returns_ok ... ok
test stage5_lib_residue::load_image_rom_offset_inside_overlays ... ok
test stage5_lib_residue::load_image_rom_offset_past_end_is_skipped ... ok
test stage5_lib_residue::step_serial_advances_clock_when_both_cores_blocked_with_armed_alarm ... ok
test stage5_lib_residue::step_serial_runs_core1_when_awake ... ok
test stage5_lib_residue::step_serial_skips_core1_when_wfe_waiting ... ok
test stage5_lib_residue::step_serial_takes_fast_path_when_idle ... ok
test stage4_lib_residue::direct_boot_from_flash_seeds_sp_pc_vtor ... ok
test stage5_lib_residue::step_serial_drops_to_slow_path_when_systick_enabled ... ok
test stage4_lib_residue::worker_name_as_str_all_variants ... ok
test stage5_lib_residue::step_until_active_pio_fallback_is_one_cycle ... ok
