run_id	pair	arm	order	start_ns	end_ns	loadavg	status	result_file
pair-8-001	8	candidate	BA	1788400317506847127	1788400329691764641	0.70,1.63,1.09	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-8-001-candidate.log
pair-8-002	8	baseline	BA	1788400331694542283	1788400341827993312	0.69,1.58,1.09	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-8-002-baseline.log
pair-9-001	9	baseline	AB	1788400343830850125	1788400353963917349	0.58,1.53,1.07	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-9-001-baseline.log
pair-9-002	9	candidate	AB	1788400355966777706	1788400368145071686	0.65,1.51,1.07	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-9-002-candidate.log
pair-10-001	10	candidate	BA	1788400370148028075	1788400380281201136	0.72,1.49,1.07	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-10-001-candidate.log
pair-10-002	10	baseline	BA	1788400382284048146	1788400394457916664	0.76,1.47,1.07	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-10-002-baseline.log
pair-11-001	11	baseline	AB	1788400396460913796	1788400406593771703	0.73,1.43,1.06	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-11-001-baseline.log
pair-11-002	11	candidate	AB	1788400408596760984	1788400418733827270	0.78,1.41,1.06	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-11-002-candidate.log
pair-12-001	12	candidate	BA	1788400420736917771	1788400432917657293	0.75,1.38,1.06	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-12-001-candidate.log
pair-12-002	12	baseline	BA	1788400434920496064	1788400445053723990	0.63,1.33,1.04	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-12-002-baseline.log
pair-13-001	13	baseline	AB	1788400447056655120	1788400457189681252	0.69,1.32,1.04	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-13-001-baseline.log
pair-13-002	13	candidate	AB	1788400459192855888	1788400471363249294	0.75,1.30,1.04	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-13-002-candidate.log
pair-14-001	14	candidate	BA	1788400473366075788	1788400483499582617	0.79,1.29,1.04	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-14-001-candidate.log
pair-14-002	14	baseline	BA	1788400485502461521	1788400497661514665	0.76,1.26,1.03	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-14-002-baseline.log
pair-15-001	15	baseline	AB	1788400499664506774	1788400509797526425	0.87,1.27,1.04	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-15-001-baseline.log
pair-15-002	15	candidate	AB	1788400511800380375	1788400521933782450	0.82,1.24,1.03	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-15-002-candidate.log
pair-16-001	16	candidate	BA	1788400523936930722	1788400536138748901	0.70,1.20,1.02	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-16-001-candidate.log
pair-16-002	16	baseline	BA	1788400538141562555	1788400547274803391	0.74,1.19,1.02	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-16-002-baseline.log
pair-17-001	17	baseline	AB	1788400549277789514	1788400559412186937	0.72,1.16,1.01	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-17-001-baseline.log
pair-17-002	17	candidate	AB	1788400561415089997	1788400574019647373	0.69,1.14,1.01	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-17-002-candidate.log
pair-18-001	18	candidate	BA	1788400576022927032	1788400586158347387	0.74,1.14,1.01	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-18-001-candidate.log
pair-18-002	18	baseline	BA	1788400588161384015	1788400600361739784	0.65,1.10,0.99	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-18-002-baseline.log
pair-19-001	19	baseline	AB	1788400602364860467	1788400612505566801	0.70,1.09,1.00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-19-001-baseline.log
pair-19-002	19	candidate	AB	1788400614508370101	1788400624645693804	0.76,1.09,1.00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-19-002-candidate.log
pair-20-001	20	candidate	BA	1788400626649210464	1788400638964238562	0.80,1.08,1.00	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-20-001-candidate.log
pair-20-002	20	baseline	BA	1788400640967099605	1788400651103851820	0.76,1.06,0.99	0	/tmp/picocalc-rp2040-cpu-p1a-direct.7AoYCt/runs/pair-20-002-baseline.log
